,time,Voltage.name,Voltage,Current,Temperature
89260,2022-10-12 05:10:42,4组8号电池电压,3.382,0.4,30.85
89515,2022-10-12 05:11:42,4组8号电池电压,3.38,0.4,30.9
89868,2022-10-12 05:12:42,4组8号电池电压,3.381,0.4,30.8
90131,2022-10-12 05:13:42,4组8号电池电压,3.381,0.4,30.85
90203,2022-10-12 05:14:42,4组8号电池电压,3.38,0.4,30.85
90501,2022-10-12 05:15:42,4组8号电池电压,3.379,0.4,30.9
90765,2022-10-12 05:16:42,4组8号电池电压,3.379,0.4,30.9
90963,2022-10-12 05:17:42,4组8号电池电压,3.379,0.4,30.95
91301,2022-10-12 05:18:42,4组8号电池电压,3.379,0.4,30.8
91537,2022-10-12 05:19:42,4组8号电池电压,3.379,0.4,30.8
91814,2022-10-12 05:20:42,4组8号电池电压,3.377,0.4,30.8
92056,2022-10-12 05:21:42,4组8号电池电压,3.378,0.4,30.65
92237,2022-10-12 05:22:42,4组8号电池电压,3.377,0.4,30.7
92340,2022-10-12 05:23:42,4组8号电池电压,3.377,0.4,30.6
92657,2022-10-12 05:24:42,4组8号电池电压,3.377,0.4,30.65
92793,2022-10-12 05:25:42,4组8号电池电压,3.377,0.4,30.65
93211,2022-10-12 05:26:42,4组8号电池电压,3.376,0.4,30.65
93450,2022-10-12 05:27:42,4组8号电池电压,3.376,0.4,30.7
93588,2022-10-12 05:28:42,4组8号电池电压,3.375,0.4,30.7
93929,2022-10-12 05:29:42,4组8号电池电压,3.375,0.4,30.75
94044,2022-10-12 05:30:42,4组8号电池电压,3.375,0.4,30.75
94266,2022-10-12 05:31:42,4组8号电池电压,3.376,0.4,30.8
94504,2022-10-12 05:32:42,4组8号电池电压,3.374,0.4,30.8
94810,2022-10-12 05:33:42,4组8号电池电压,3.374,0.4,30.8
95176,2022-10-12 05:34:42,4组8号电池电压,3.374,0.4,30.75
95404,2022-10-12 05:35:42,4组8号电池电压,3.374,0.4,30.75
95606,2022-10-12 05:36:42,4组8号电池电压,3.374,0.4,30.75
95877,2022-10-12 05:37:42,4组8号电池电压,3.374,0.4,30.8
96121,2022-10-12 05:38:42,4组8号电池电压,3.374,0.4,30.8
96307,2022-10-12 05:39:42,4组8号电池电压,3.373,0.4,30.8
96530,2022-10-12 05:40:42,4组8号电池电压,3.373,0.5,30.8
96747,2022-10-12 05:41:42,4组8号电池电压,3.373,0.4,30.8
96982,2022-10-12 05:42:42,4组8号电池电压,3.373,0.4,30.85
97286,2022-10-12 05:43:42,4组8号电池电压,3.373,0.5,30.85
97564,2022-10-12 05:44:42,4组8号电池电压,3.373,0.4,30.85
97701,2022-10-12 05:45:42,4组8号电池电压,3.371,0.4,30.85
98064,2022-10-12 05:46:42,4组8号电池电压,3.371,0.4,30.9
98292,2022-10-12 05:47:42,4组8号电池电压,3.371,0.4,30.95
98427,2022-10-12 05:48:42,4组8号电池电压,3.372,0.4,30.95
98788,2022-10-12 05:49:42,4组8号电池电压,3.371,0.4,30.95
98833,2022-10-12 05:50:42,4组8号电池电压,3.371,0.4,31.0
99114,2022-10-12 05:51:42,4组8号电池电压,3.371,0.4,31.0
99448,2022-10-12 05:52:42,4组8号电池电压,3.371,0.4,31.0
99560,2022-10-12 05:53:42,4组8号电池电压,3.371,0.4,31.0
99965,2022-10-12 05:54:42,4组8号电池电压,3.37,0.4,31.05
100242,2022-10-12 05:55:42,4组8号电池电压,3.371,0.4,31.05
100381,2022-10-12 05:56:42,4组8号电池电压,3.37,0.4,31.05
100603,2022-10-12 05:57:42,4组8号电池电压,3.37,0.4,31.05
100975,2022-10-12 05:58:42,4组8号电池电压,3.37,0.4,31.05
101010,2022-10-12 05:59:42,4组8号电池电压,3.37,0.4,31.05
101439,2022-10-12 06:00:42,4组8号电池电压,3.37,0.4,31.05
101554,2022-10-12 06:01:42,4组8号电池电压,3.369,0.4,31.1
101746,2022-10-12 06:02:42,4组8号电池电压,3.37,0.4,31.1
101943,2022-10-12 06:03:42,4组8号电池电压,3.37,0.4,31.1
102195,2022-10-12 06:04:42,4组8号电池电压,3.37,0.4,31.1
102503,2022-10-12 06:05:42,4组8号电池电压,3.369,0.4,31.1
102739,2022-10-12 06:06:42,4组8号电池电压,3.369,0.4,31.05
102952,2022-10-12 06:07:42,4组8号电池电压,3.368,0.4,31.05
103269,2022-10-12 06:08:42,4组8号电池电压,3.368,0.4,31.05
103587,2022-10-12 06:09:42,4组8号电池电压,3.368,0.4,31.1
103755,2022-10-12 06:10:42,4组8号电池电压,3.368,0.4,31.1
104058,2022-10-12 06:11:42,4组8号电池电压,3.368,0.4,31.15
104227,2022-10-12 06:12:42,4组8号电池电压,3.367,0.4,31.15
104493,2022-10-12 06:13:42,4组8号电池电压,3.368,0.4,31.1
104704,2022-10-12 06:14:42,4组8号电池电压,3.368,0.4,31.15
104909,2022-10-12 06:15:42,4组8号电池电压,3.367,0.4,31.05
105250,2022-10-12 06:16:42,4组8号电池电压,3.368,0.4,31.05
105322,2022-10-12 06:17:42,4组8号电池电压,3.367,0.4,31.1
105583,2022-10-12 06:18:42,4组8号电池电压,3.367,0.4,31.1
105845,2022-10-12 06:19:42,4组8号电池电压,3.367,0.4,31.1
106124,2022-10-12 06:20:42,4组8号电池电压,3.366,0.4,31.1
106395,2022-10-12 06:21:42,4组8号电池电压,3.366,0.4,31.1
106643,2022-10-12 06:22:42,4组8号电池电压,3.365,0.4,31.15
106943,2022-10-12 06:23:42,4组8号电池电压,3.366,0.4,31.0
107207,2022-10-12 06:24:42,4组8号电池电压,3.366,0.4,31.05
107247,2022-10-12 06:25:42,4组8号电池电压,3.366,0.4,31.05
107545,2022-10-12 06:26:42,4组8号电池电压,3.367,0.4,31.05
107735,2022-10-12 06:27:42,4组8号电池电压,3.365,0.4,31.1
107978,2022-10-12 06:28:42,4组8号电池电压,3.365,0.4,31.1
108376,2022-10-12 06:29:42,4组8号电池电压,3.365,0.4,31.05
108568,2022-10-12 06:30:42,4组8号电池电压,3.365,0.4,31.05
108828,2022-10-12 06:31:42,4组8号电池电压,3.365,0.4,31.05
109062,2022-10-12 06:32:42,4组8号电池电压,3.365,0.4,31.1
109375,2022-10-12 06:33:42,4组8号电池电压,3.365,0.4,31.1
109586,2022-10-12 06:34:42,4组8号电池电压,3.365,0.4,31.05
109817,2022-10-12 06:35:42,4组8号电池电压,3.363,0.4,30.75
109978,2022-10-12 06:36:42,4组8号电池电压,3.364,0.4,30.9
110228,2022-10-12 06:37:42,4组8号电池电压,3.365,0.4,30.9
110406,2022-10-12 06:38:42,4组8号电池电压,3.364,0.4,30.9
110753,2022-10-12 06:39:42,4组8号电池电压,3.364,0.4,30.9
110975,2022-10-12 06:40:42,4组8号电池电压,3.363,0.4,30.85
111260,2022-10-12 06:41:42,4组8号电池电压,3.363,0.4,30.65
111444,2022-10-12 06:42:42,4组8号电池电压,3.364,0.4,30.8
111711,2022-10-12 06:43:42,4组8号电池电压,3.363,0.4,30.8
111884,2022-10-12 06:44:42,4组8号电池电压,3.363,0.4,30.8
112233,2022-10-12 06:45:42,4组8号电池电压,3.363,0.4,30.6
112449,2022-10-12 06:46:42,4组8号电池电压,3.363,0.4,30.75
112733,2022-10-12 06:47:42,4组8号电池电压,3.363,0.4,30.7
112985,2022-10-12 06:48:42,4组8号电池电压,3.362,0.4,30.7
113173,2022-10-12 06:49:42,4组8号电池电压,3.363,0.4,30.7
113357,2022-10-12 06:50:42,4组8号电池电压,3.363,0.4,30.7
113525,2022-10-12 06:51:42,4组8号电池电压,3.363,0.4,30.7
113951,2022-10-12 06:52:42,4组8号电池电压,3.362,0.4,30.65
113994,2022-10-12 06:53:42,4组8号电池电压,3.363,0.4,30.45
114353,2022-10-12 06:54:42,4组8号电池电压,3.362,0.4,30.6
114674,2022-10-12 06:55:42,4组8号电池电压,3.362,0.4,30.6
114825,2022-10-12 06:56:42,4组8号电池电压,3.362,0.4,30.6
115002,2022-10-12 06:57:42,4组8号电池电压,3.362,0.4,30.55
115224,2022-10-12 06:58:42,4组8号电池电压,3.361,0.4,30.55
115674,2022-10-12 06:59:42,4组8号电池电压,3.362,0.4,30.5
115782,2022-10-12 07:00:42,4组8号电池电压,3.361,0.4,30.5
116139,2022-10-12 07:01:42,4组8号电池电压,3.36,0.4,30.5
116211,2022-10-12 07:02:42,4组8号电池电压,3.361,0.4,30.5
116548,2022-10-12 07:03:42,4组8号电池电压,3.361,0.4,30.5
116696,2022-10-12 07:04:42,4组8号电池电压,3.361,0.4,30.45
117007,2022-10-12 07:05:42,4组8号电池电压,3.36,0.4,30.4
117268,2022-10-12 07:06:42,4组8号电池电压,3.361,0.4,30.4
117504,2022-10-12 07:07:42,4组8号电池电压,3.36,0.4,30.4
117690,2022-10-12 07:08:42,4组8号电池电压,3.36,0.4,30.4
117964,2022-10-12 07:09:42,4组8号电池电压,3.36,0.4,30.4
118223,2022-10-12 07:10:42,4组8号电池电压,3.361,0.4,30.35
118415,2022-10-12 07:11:42,4组8号电池电压,3.36,0.4,30.3
118705,2022-10-12 07:12:42,4组8号电池电压,3.36,0.4,30.3
118912,2022-10-12 07:13:42,4组8号电池电压,3.359,0.4,30.3
119181,2022-10-12 07:14:42,4组8号电池电压,3.36,0.4,30.3
119521,2022-10-12 07:15:42,4组8号电池电压,3.36,0.4,30.3
119609,2022-10-12 07:16:42,4组8号电池电压,3.359,0.4,30.3
119879,2022-10-12 07:17:42,4组8号电池电压,3.358,0.4,30.25
120118,2022-10-12 07:18:42,4组8号电池电压,3.359,0.4,30.1
120378,2022-10-12 07:19:42,4组8号电池电压,3.359,0.4,30.2
120707,2022-10-12 07:20:42,4组8号电池电压,3.359,0.4,30.2
120934,2022-10-12 07:21:42,4组8号电池电压,3.359,0.4,30.2
120989,2022-10-12 07:22:42,4组8号电池电压,3.358,0.4,30.2
121331,2022-10-12 07:23:42,4组8号电池电压,3.359,0.4,29.65
121488,2022-10-12 07:24:42,4组8号电池电压,3.358,0.4,29.6
121937,2022-10-12 07:25:42,4组8号电池电压,3.359,0.4,29.6
121954,2022-10-12 07:26:42,4组8号电池电压,3.358,0.4,29.6
122223,2022-10-12 07:27:42,4组8号电池电压,3.359,0.4,29.6
122526,2022-10-12 07:28:42,4组8号电池电压,3.358,0.4,29.6
122669,2022-10-12 07:29:42,4组8号电池电压,3.358,0.4,29.6
123046,2022-10-12 07:30:42,4组8号电池电压,3.358,0.4,29.6
123253,2022-10-12 07:31:42,4组8号电池电压,3.357,0.4,29.5
123484,2022-10-12 07:32:42,4组8号电池电压,3.358,0.4,29.5
123687,2022-10-12 07:33:42,4组8号电池电压,3.358,0.4,29.5
124037,2022-10-12 07:34:42,4组8号电池电压,3.358,0.4,29.5
124232,2022-10-12 07:35:42,4组8号电池电压,3.357,0.4,29.5
124498,2022-10-12 07:36:42,4组8号电池电压,3.357,0.4,29.5
124825,2022-10-12 07:37:42,4组8号电池电压,3.357,0.4,29.5
125055,2022-10-12 07:38:42,4组8号电池电压,3.357,0.4,29.5
125279,2022-10-12 07:39:42,4组8号电池电压,3.357,0.4,28.9
125465,2022-10-12 07:40:42,4组8号电池电压,3.357,0.4,28.9
125793,2022-10-12 07:41:42,4组8号电池电压,3.357,0.4,28.9
125926,2022-10-12 07:42:42,4组8号电池电压,3.356,0.5,28.9
126120,2022-10-12 07:43:42,4组8号电池电压,3.356,0.4,28.9
126478,2022-10-12 07:44:42,4组8号电池电压,3.357,0.4,28.9
126718,2022-10-12 07:45:42,4组8号电池电压,3.356,0.4,28.9
126902,2022-10-12 07:46:42,4组8号电池电压,3.356,0.4,29.4
127222,2022-10-12 07:47:42,4组8号电池电压,3.357,0.4,28.9
127443,2022-10-12 07:48:42,4组8号电池电压,3.357,0.4,28.85
127669,2022-10-12 07:49:42,4组8号电池电压,3.356,0.4,28.85
127849,2022-10-12 07:50:42,4组8号电池电压,3.356,0.4,28.85
128202,2022-10-12 07:51:42,4组8号电池电压,3.356,0.4,28.85
128448,2022-10-12 07:52:42,4组8号电池电压,3.356,0.4,28.85
128626,2022-10-12 07:53:42,4组8号电池电压,3.356,0.4,28.85
128823,2022-10-12 07:54:42,4组8号电池电压,3.355,0.3,28.85
129036,2022-10-12 07:55:42,4组8号电池电压,3.356,0.4,28.8
129413,2022-10-12 07:56:42,4组8号电池电压,3.356,0.4,28.8
129552,2022-10-12 07:57:42,4组8号电池电压,3.356,0.4,28.75
129775,2022-10-12 07:58:42,4组8号电池电压,3.356,0.4,28.75
129958,2022-10-12 07:59:42,4组8号电池电压,3.355,0.4,28.75
130352,2022-10-12 08:00:42,4组8号电池电压,3.355,0.4,28.75
130506,2022-10-12 08:01:42,4组8号电池电压,3.354,0.4,28.75
130760,2022-10-12 08:02:42,4组8号电池电压,3.355,0.4,28.75
130952,2022-10-12 08:03:42,4组8号电池电压,3.355,0.4,28.75
131288,2022-10-12 08:04:42,4组8号电池电压,3.355,0.4,28.7
131519,2022-10-12 08:05:42,4组8号电池电压,3.354,0.4,28.7
131591,2022-10-12 08:06:42,4组8号电池电压,3.355,0.4,28.7
132010,2022-10-12 08:07:42,4组8号电池电压,3.354,0.4,28.7
132244,2022-10-12 08:08:42,4组8号电池电压,3.354,0.4,28.65
132379,2022-10-12 08:09:42,4组8号电池电压,3.354,0.4,28.65
132725,2022-10-12 08:10:42,4组8号电池电压,3.354,0.4,28.65
132855,2022-10-12 08:11:42,4组8号电池电压,3.354,0.4,28.65
133076,2022-10-12 08:12:42,4组8号电池电压,3.354,0.4,28.65
133305,2022-10-12 08:13:42,4组8号电池电压,3.354,0.4,28.65
133687,2022-10-12 08:14:42,4组8号电池电压,3.354,0.4,28.65
133851,2022-10-12 08:15:42,4组8号电池电压,3.353,0.4,28.65
134075,2022-10-12 08:16:42,4组8号电池电压,3.354,0.4,28.6
134363,2022-10-12 08:17:42,4组8号电池电压,3.354,0.4,28.6
134592,2022-10-12 08:18:42,4组8号电池电压,3.352,0.4,28.6
134903,2022-10-12 08:19:42,4组8号电池电压,3.354,0.4,28.6
135028,2022-10-12 08:20:42,4组8号电池电压,3.354,0.4,28.6
135311,2022-10-12 08:21:42,4组8号电池电压,3.354,0.4,28.6
135527,2022-10-12 08:22:42,4组8号电池电压,3.353,0.4,28.55
135839,2022-10-12 08:23:42,4组8号电池电压,3.353,0.4,28.55
136127,2022-10-12 08:24:42,4组8号电池电压,3.352,0.4,28.55
136280,2022-10-12 08:25:42,4组8号电池电压,3.353,0.4,28.55
136599,2022-10-12 08:26:42,4组8号电池电压,3.353,0.4,28.55
136843,2022-10-12 08:27:42,4组8号电池电压,3.353,0.4,28.55
137067,2022-10-12 08:28:42,4组8号电池电压,3.352,0.4,28.5
137210,2022-10-12 08:29:42,4组8号电池电压,3.352,0.4,28.5
137422,2022-10-12 08:30:42,4组8号电池电压,3.352,0.4,28.5
137704,2022-10-12 08:31:42,4组8号电池电压,3.353,0.4,28.5
137992,2022-10-12 08:32:42,4组8号电池电压,3.353,0.4,28.5
138295,2022-10-12 08:33:42,4组8号电池电压,3.352,0.4,28.5
138388,2022-10-12 08:34:42,4组8号电池电压,3.352,0.4,28.5
138603,2022-10-12 08:35:42,4组8号电池电压,3.352,0.4,28.5
138916,2022-10-12 08:36:42,4组8号电池电压,3.352,0.4,28.5
139189,2022-10-12 08:37:42,4组8号电池电压,3.352,0.4,28.5
139368,2022-10-12 08:38:42,4组8号电池电压,3.352,0.4,28.5
139681,2022-10-12 08:39:42,4组8号电池电压,3.352,0.4,28.45
139843,2022-10-12 08:40:42,4组8号电池电压,3.352,0.3,28.45
140108,2022-10-12 08:41:42,4组8号电池电压,3.352,0.4,28.45
140437,2022-10-12 08:42:42,4组8号电池电压,3.351,0.4,28.45
140649,2022-10-12 08:43:42,4组8号电池电压,3.351,0.4,28.45
140908,2022-10-12 08:44:42,4组8号电池电压,3.351,0.4,28.4
141137,2022-10-12 08:45:42,4组8号电池电压,3.351,0.4,28.4
141379,2022-10-12 08:46:42,4组8号电池电压,3.352,0.4,28.4
141531,2022-10-12 08:47:42,4组8号电池电压,3.352,0.4,28.4
141871,2022-10-12 08:48:42,4组8号电池电压,3.351,0.4,28.4
142047,2022-10-12 08:49:42,4组8号电池电压,3.351,0.4,28.4
142308,2022-10-12 08:50:42,4组8号电池电压,3.351,0.3,28.4
142508,2022-10-12 08:51:42,4组8号电池电压,3.351,0.4,28.4
142811,2022-10-12 08:52:42,4组8号电池电压,3.351,0.4,28.4
143058,2022-10-12 08:53:42,4组8号电池电压,3.351,0.4,28.4
143252,2022-10-12 08:54:42,4组8号电池电压,3.351,0.4,28.4
143519,2022-10-12 08:55:42,4组8号电池电压,3.351,0.4,28.4
143764,2022-10-12 08:56:42,4组8号电池电压,3.351,0.4,28.4
143885,2022-10-12 08:57:42,4组8号电池电压,3.351,0.4,28.35
144189,2022-10-12 08:58:42,4组8号电池电压,3.351,0.4,28.35
144580,2022-10-12 08:59:42,4组8号电池电压,3.35,0.4,28.35
144690,2022-10-12 09:00:42,4组8号电池电压,3.349,0.4,28.35
145059,2022-10-12 09:01:42,4组8号电池电压,3.277,132.3,28.4
145185,2022-10-12 09:02:42,4组8号电池电压,3.26,133.4,28.8
145336,2022-10-12 09:03:42,4组8号电池电压,3.257,132.7,29.55
145708,2022-10-12 09:04:42,4组8号电池电压,3.249,132.9,30.25
146011,2022-10-12 09:05:42,4组8号电池电压,3.252,133.7,30.4
146253,2022-10-12 09:06:42,4组8号电池电压,3.255,132.9,30.5
146499,2022-10-12 09:07:42,4组8号电池电压,3.248,133.8,30.6
146745,2022-10-12 09:08:42,4组8号电池电压,3.254,132.9,30.7
146886,2022-10-12 09:09:42,4组8号电池电压,3.256,133.6,30.8
147029,2022-10-12 09:10:42,4组8号电池电压,3.253,132.9,30.9
147281,2022-10-12 09:11:42,4组8号电池电压,3.254,133.8,31.2
147602,2022-10-12 09:12:42,4组8号电池电压,3.255,133.9,31.15
147900,2022-10-12 09:13:42,4组8号电池电压,3.257,134.0,31.25
148006,2022-10-12 09:14:42,4组8号电池电压,3.253,133.9,31.2
148309,2022-10-12 09:15:42,4组8号电池电压,3.251,133.9,31.1
148682,2022-10-12 09:16:42,4组8号电池电压,3.249,134.2,31.1
148735,2022-10-12 09:17:42,4组8号电池电压,3.251,134.1,31.1
149001,2022-10-12 09:18:42,4组8号电池电压,3.248,134.1,31.0
149337,2022-10-12 09:19:42,4组8号电池电压,3.252,133.9,31.0
149582,2022-10-12 09:20:42,4组8号电池电压,3.251,133.2,31.0
149899,2022-10-12 09:21:42,4组8号电池电压,3.246,133.3,30.95
150134,2022-10-12 09:22:42,4组8号电池电压,3.247,134.1,30.85
150256,2022-10-12 09:23:42,4组8号电池电压,3.248,134.3,30.85
150562,2022-10-12 09:24:42,4组8号电池电压,3.247,133.8,30.8
150794,2022-10-12 09:25:42,4组8号电池电压,3.243,134.0,30.7
150904,2022-10-12 09:26:42,4组8号电池电压,3.243,133.8,30.65
151193,2022-10-12 09:27:42,4组8号电池电压,3.244,134.5,30.8
151373,2022-10-12 09:28:42,4组8号电池电压,3.243,133.6,30.9
151765,2022-10-12 09:29:42,4组8号电池电压,3.241,134.4,30.9
151849,2022-10-12 09:30:42,4组8号电池电压,3.238,133.6,30.9
152253,2022-10-12 09:31:42,4组8号电池电压,3.243,133.7,31.0
152369,2022-10-12 09:32:42,4组8号电池电压,3.237,134.3,30.9
152765,2022-10-12 09:33:42,4组8号电池电压,3.237,134.3,31.6
152884,2022-10-12 09:34:42,4组8号电池电压,3.238,134.1,31.85
153153,2022-10-12 09:35:42,4组8号电池电压,3.236,133.8,32.15
153507,2022-10-12 09:36:42,4组8号电池电压,3.233,134.5,32.25
153616,2022-10-12 09:37:42,4组8号电池电压,3.233,134.0,32.3
153898,2022-10-12 09:38:42,4组8号电池电压,3.232,134.5,32.4
154110,2022-10-12 09:39:42,4组8号电池电压,3.232,134.1,32.5
154398,2022-10-12 09:40:42,4组8号电池电压,3.231,134.9,32.6
154698,2022-10-12 09:41:42,4组8号电池电压,3.232,134.0,32.65
154949,2022-10-12 09:42:42,4组8号电池电压,3.23,134.8,32.75
155061,2022-10-12 09:43:42,4组8号电池电压,3.228,134.0,32.8
155444,2022-10-12 09:44:42,4组8号电池电压,3.228,135.2,32.85
155554,2022-10-12 09:45:42,4组8号电池电压,3.224,134.6,32.95
155809,2022-10-12 09:46:42,4组8号电池电压,3.222,134.4,33.0
156087,2022-10-12 09:47:42,4组8号电池电压,3.227,135.1,33.1
156275,2022-10-12 09:48:42,4组8号电池电压,3.224,134.4,33.1
156600,2022-10-12 09:49:42,4组8号电池电压,3.224,134.6,33.2
156677,2022-10-12 09:50:42,4组8号电池电压,3.22,134.9,33.25
157009,2022-10-12 09:51:42,4组8号电池电压,3.221,134.4,33.3
157168,2022-10-12 09:52:42,4组8号电池电压,3.22,135.3,33.35
157526,2022-10-12 09:53:42,4组8号电池电压,3.218,134.4,33.35
157642,2022-10-12 09:54:42,4组8号电池电压,3.22,134.9,33.45
158049,2022-10-12 09:55:42,4组8号电池电压,3.218,135.1,33.45
158175,2022-10-12 09:56:42,4组8号电池电压,3.213,134.4,33.5
158462,2022-10-12 09:57:42,4组8号电池电压,3.219,135.5,33.55
158658,2022-10-12 09:58:42,4组8号电池电压,3.217,134.5,33.6
159027,2022-10-12 09:59:42,4组8号电池电压,3.218,135.4,33.6
159209,2022-10-12 10:00:42,4组8号电池电压,3.216,134.6,33.7
159478,2022-10-12 10:01:42,4组8号电池电压,3.212,135.4,33.7
159616,2022-10-12 10:02:42,4组8号电池电压,3.214,135.3,33.75
160008,2022-10-12 10:03:42,4组8号电池电压,3.211,134.8,33.8
160096,2022-10-12 10:04:42,4组8号电池电压,3.208,135.7,33.8
160478,2022-10-12 10:05:42,4组8号电池电压,3.206,134.8,34.35
160592,2022-10-12 10:06:42,4组8号电池电压,3.204,135.7,34.4
160814,2022-10-12 10:07:42,4组8号电池电压,3.21,134.8,34.4
161065,2022-10-12 10:08:42,4组8号电池电压,3.208,135.6,34.5
161422,2022-10-12 10:09:42,4组8号电池电压,3.201,135.8,34.5
161555,2022-10-12 10:10:42,4组8号电池电压,3.2,135.3,34.6
161728,2022-10-12 10:11:42,4组8号电池电压,3.205,135.0,34.6
161998,2022-10-12 10:12:42,4组8号电池电压,3.202,136.0,34.65
162390,2022-10-12 10:13:42,4组8号电池电压,3.198,135.5,34.7
162479,2022-10-12 10:14:42,4组8号电池电压,3.199,135.3,35.25
162888,2022-10-12 10:15:42,4组8号电池电压,3.2,136.2,35.1
162964,2022-10-12 10:16:42,4组8号电池电压,3.194,135.2,35.35
163341,2022-10-12 10:17:42,4组8号电池电压,3.193,136.2,35.45
163416,2022-10-12 10:18:42,4组8号电池电压,3.197,136.3,35.45
163661,2022-10-12 10:19:42,4组8号电池电压,3.195,135.6,35.55
163961,2022-10-12 10:20:42,4组8号电池电压,3.189,136.5,35.45
164135,2022-10-12 10:21:42,4组8号电池电压,3.189,135.9,35.7
164480,2022-10-12 10:22:42,4组8号电池电压,3.183,135.7,35.6
164642,2022-10-12 10:23:42,4组8号电池电压,3.181,136.7,35.5
165076,2022-10-12 10:24:42,4组8号电池电压,3.185,135.8,35.45
165240,2022-10-12 10:25:42,4组8号电池电压,3.18,136.7,35.4
165420,2022-10-12 10:26:42,4组8号电池电压,3.177,137.0,35.3
165728,2022-10-12 10:27:42,4组8号电池电压,3.178,136.1,35.2
165932,2022-10-12 10:28:42,4组8号电池电压,3.176,136.9,35.1
166063,2022-10-12 10:29:42,4组8号电池电压,3.172,137.0,34.0
166319,2022-10-12 10:30:42,4组8号电池电压,3.17,136.9,33.9
166537,2022-10-12 10:31:42,4组8号电池电压,3.167,137.4,33.85
166842,2022-10-12 10:32:42,4组8号电池电压,3.17,136.6,33.75
167210,2022-10-12 10:33:42,4组8号电池电压,3.163,136.6,33.7
167448,2022-10-12 10:34:42,4组8号电池电压,3.16,137.6,33.75
167522,2022-10-12 10:35:42,4组8号电池电压,3.159,137.5,33.85
167768,2022-10-12 10:36:42,4组8号电池电压,3.155,137.3,34.55
168146,2022-10-12 10:37:42,4组8号电池电压,3.158,137.9,35.25
168324,2022-10-12 10:38:42,4组8号电池电压,3.15,137.5,35.5
168621,2022-10-12 10:39:42,4组8号电池电压,3.149,138.1,35.75
168782,2022-10-12 10:40:42,4组8号电池电压,3.147,138.2,35.95
169151,2022-10-12 10:41:42,4组8号电池电压,3.146,138.5,36.0
169341,2022-10-12 10:42:42,4组8号电池电压,3.138,138.0,36.05
169457,2022-10-12 10:43:42,4组8号电池电压,3.138,138.6,36.05
169821,2022-10-12 10:44:42,4组8号电池电压,3.131,138.1,36.0
169967,2022-10-12 10:45:42,4组8号电池电压,3.132,138.9,35.95
